probability,id,label
0.0022558272,9359,0
0.401813,8047,1
0.95693815,7374,1
0.00026467443,11455,0
0.591341,3112,1
0.9988054,10993,1
0.24511716,5563,0
4.1395426e-05,5205,0
0.46062133,11333,1
0.9913218,3674,1
0.7921208,8721,1
0.9991969,7412,1
0.0021960735,1063,0
3.3676624e-06,468,0
0.00074887276,8866,0
2.9802322e-05,6693,0
0.9969559,3933,1
0.0010474026,4084,0
0.9998447,2393,1
0.9296964,1842,1
0.95294255,1856,1
0.00073871017,10818,0
0.9376395,3099,1
0.18503153,2387,0
0.7783779,3927,1
0.99088717,4090,1
0.9882464,7599,1
1.847744e-06,8872,0
2.938509e-05,6687,0
0.9988,11290,1
0.0071458817,8682,0
0.0021613538,6877,0
3.33786e-06,454,0
0.2541003,332,0
0.005916029,10830,0
0.0004989803,4906,0
0.00070884824,10824,0
0.7745261,4912,1
0.98054457,326,1
0.989716,8696,1
0.172189,6863,0
0.16144982,440,0
0.017623186,9588,0
0.9868523,11284,1
4.7028065e-05,3728,0
2.8908253e-05,4047,0
0.3788776,5359,1
0.2112371,2436,0
7.1525574e-07,10171,0
0.30536503,6650,1
0.96087587,9563,1
7.7188015e-06,6888,0
0.10194257,12000,0
0.99668145,7228,1
0.9807214,1881,1
0.3932117,6136,1
2.065301e-05,9205,0
0.9804536,1659,1
0.99999964,2350,1
0.048432708,10617,0
0.0070566237,4721,0
0.07624033,11509,0
0.0027954578,2344,0
0.051269352,10603,0
0.025742918,4735,0
0.8819623,12014,1
0.98591995,1895,1
0.00022947788,6122,0
0.0005842447,9211,0
0.00048354268,6644,0
0.95591295,9577,1
0.0017760098,8669,0
0.9979749,4053,1
0.995958,2422,1
0.9990586,10165,1
0.004084319,8899,0
0.004286796,1103,0
0.04485324,497,0
2.9802322e-06,8641,0
0.99994725,7572,1
0.99581754,11253,1
0.1339137,3714,0
0.00034999847,5365,0
0.9999994,5403,1
0.99995387,11535,1
0.9521301,3072,1
0.9997657,8127,1
0.9936929,7214,1
0.47460884,9239,1
0.0025344193,1665,0
0.92175615,12028,1
0.9720243,8133,1
0.99995345,7200,1
0.8612237,1671,1
0.9977933,2378,1
0.12255323,5417,0
0.7647729,4709,1
0.9991237,11521,1
0.79765177,3066,1
0.9999476,11247,1
5.1647425e-05,3700,0
0.99972135,5371,1
0.53143024,10159,1
0.79736984,483,1
0.0006939769,1117,0
0.00023967028,6678,0
0.23845282,8655,0
0.001431495,7566,0
0.99980164,1498,1
0.9954521,11910,1
0.0021272898,2191,0
0.4308129,5826,1
0.94319224,4286,1
0.4485284,5198,1
0.5953626,6491,1
0.09037092,7957,0
0.9999714,6485,1
0.0064795315,7943,0
0.029704928,4292,0
0.99729,11904,1
0.920578,2185,1
0.00024086237,5832,0
0.93882823,118,1
0.09686148,130,0
0.99887407,656,1
0.40320316,9946,1
0.0003964603,8480,0
0.94203067,2813,1
0.89555514,11092,1
0.00014051795,2807,0
0.011779845,11086,0
0.010979325,10398,0
0.0009821355,642,0
0.17568013,9952,0
5.90384e-05,8494,0
0.00069850683,124,0
0.9220754,11938,1
0.007655859,4523,0
0.9993956,10415,1
0.00010353327,2152,0
0.0198344,9007,0
0.06967375,6334,0
0.61601996,8319,1
0.00090140104,12202,0
0.9999771,871,1
0.003971398,9761,0
0.9998341,31,1
0.00013959408,6452,0
0.0005840659,7994,0
0.00076028705,10373,0
0.999981,2634,1
0.94154906,4245,1
0.966498,10367,1
3.2752752e-05,2620,0
0.9983706,4251,1
0.93468654,11079,1
0.94601166,865,1
0.83000183,7758,1
0.99993265,9775,1
0.9939296,6446,1
0.00028395653,25,0
0.7851232,1329,1
4.3213367e-06,7980,0
0.94647634,9013,1
0.18349406,6320,0
0.00036630034,12216,0
0.5327674,3258,1
0.42622858,4537,1
0.74617493,5629,1
0.9398632,10401,1
0.9994439,2146,1
0.22070593,1467,0
0.084928304,6308,0
0.0035116673,7016,0
0.8346014,8325,1
0.48703766,3270,1
0.023328632,11737,0
0.9998177,5601,1
0.9678708,10429,1
0.1886001,2608,0
4.9203634e-05,5167,0
0.000251472,4279,0
0.0011392832,3516,0
0.9850794,11051,1
0.9840552,9985,1
0.007913142,7770,0
0.0009852946,8443,0
0.99980915,695,1
0.9996129,1301,1
0.996993,9991,1
0.89574873,7764,1
0.99493986,8457,1
0.0001385212,859,0
0.0011079609,19,0
0.9999162,9749,1
0.98700505,1315,1
0.9435396,681,1
0.92001176,5173,1
0.013861388,3502,0
0.0027426481,11045,0
0.51286155,3264,1
0.9993274,11723,1
0.016307145,5615,0
0.00022110343,1473,0
0.98705757,7002,1
0.9026168,8331,1
0.018354952,4236,0
0.051207155,3559,0
0.8025311,10300,1
0.68245333,2647,1
0.9519342,5128,1
0.0011001229,9712,0
0.9999733,6421,1
0.99970245,42,1
0.00013229251,802,0
0.99981,7059,1
0.5366944,12271,1
0.88902676,1428,1
0.008240938,9074,0
0.21894395,6347,0
0.9878143,10466,1
0.9758162,2121,1
0.99976885,11778,1
0.0001385808,5896,0
2.6226044e-06,4550,0
0.00010716915,10472,0
0.99993265,2135,1
0.9995339,4,1
0.892408,5882,1
0.3433796,4544,1
7.2717667e-06,12265,0
7.766485e-05,9060,0
0.06345874,6353,0
0.995989,9706,1
0.9902137,56,1
0.9837938,6435,1
0.9984071,816,1
0.18015447,8418,0
0.04062262,4222,0
0.0004633367,10314,0
1.7285347e-05,2653,0
0.9960277,1372,1
2.8967857e-05,7703,0
0.9790589,8430,1
0.00093856454,3565,0
1.6838312e-05,11022,0
0.9997127,5114,1
0.991462,5672,1
0.97494125,3203,1
0.051189333,11744,0
0.9972403,7065,1
0.00019454956,8356,0
0.008636832,180,0
0.9683663,1414,1
0.05493477,9048,0
0.61427873,7071,1
0.963325,8342,1
0.1313456,12259,0
0.93265235,1400,1
7.0035458e-06,194,0
0.0048915446,5666,0
0.98410374,11988,1
0.99998665,2109,1
0.72372925,3217,1
1.4007092e-06,11750,0
0.8009841,4578,1
0.9524503,3571,1
0.67778605,11036,1
0.00012779236,10328,0
0.99541014,5100,1
0.9976526,6409,1
0.99188566,1366,1
0.8625479,7717,1
0.99087095,8424,1
0.013360769,9909,0
0.9073638,81,1
0.13136792,619,0
2.6375055e-05,7924,0
0.9971543,2684,1
0.021632493,5855,0
0.5410577,4593,1
0.9806595,11963,1
0.9950999,6384,1
0.03438708,6390,0
0.24070933,5841,0
5.221367e-05,4587,0
0.14950109,11977,0
0.00056809187,5699,0
0.0002450347,2690,0
1.5944242e-05,2848,0
0.9987328,95,1
0.9999509,1399,1
0.23060107,7930,0
0.78405726,2860,1
0.9868039,9935,1
0.9779111,7918,1
0.008096427,625,0
0.9999337,143,1
0.9361793,8395,1
0.99541956,5869,1
0.9736357,11787,1
0.9364617,10499,1
0.039114267,11793,0
0.0007559359,157,0
0.00066161156,8381,0
0.9999999,9921,1
0.9982252,631,1
4.798174e-06,2874,0
0.006966859,4752,0
0.00010848045,2323,0
0.0032138228,10664,0
0.00019994378,6145,0
0.051971376,9276,0
0.9987741,12073,1
0.3341926,8168,1
0.0029968917,6623,0
0.9877874,9510,1
1.4603138e-06,3983,0
0.99686426,2445,1
0.20304215,10102,0
0.00029835105,4034,0
0.98763114,3997,1
0.8776133,2451,1
0.98677456,10116,1
0.2850207,11208,0
0.032479495,4020,0
0.9019526,7529,1
0.9921659,1158,1
0.99994373,6637,1
0.7145071,9504,1
0.3867455,6151,1
0.0003450215,9262,0
0.00011339784,12067,0
0.9910378,4746,1
0.77066267,3029,1
0.0027363002,2337,0
0.0031607747,10670,0
0.9889824,5458,1
0.0025285482,6179,0
0.05333656,1616,0
0.021690935,382,0
0.009614646,8154,0
0.99689615,7267,1
0.007364303,10880,0
0.007653296,11546,0
0.9531542,3001,1
0.99432087,10658,1
0.31775635,5470,1
0.0065069497,5316,0
0.0008395612,2479,0
0.13960832,11220,0
0.0016001165,3767,0
0.0003569126,4008,0
0.915524,8632,1
0.14509213,7501,0
0.8468573,1170,1
0.16421789,8626,0
0.023854226,7515,0
0.0008907318,1164,0
3.2007694e-05,9538,0
0.9257652,5302,1
0.0007108152,11234,0
0.8908365,3773,1
0.018515855,10894,0
0.7608061,11552,1
0.7647239,3015,1
0.9999974,5464,1
0.9362314,396,1
0.8210359,1602,1
0.9538934,8140,1
7.915497e-05,7273,0
0.98869026,7298,1
0.9912212,1831,1
0.9171516,6186,1
0.0008992255,4949,0
0.9692805,4791,1
0.0045126975,3798,0
0.95601034,3940,1
0.00031843781,2486,0
0.7911032,8815,1
0.00020164251,6838,0
0.74162626,8801,1
0.9773823,3954,1
8.225441e-06,2492,0
0.036841214,4785,0
0.99606234,1825,1
0.89355433,6192,1
0.96234584,369,1
0.008897483,4975,0
0.004333377,10843,0
0.983065,11585,1
0.99999857,8197,1
0.9846976,9289,1
0.00358662,341,0
0.8690651,8829,1
0.8792626,427,1
0.999897,6804,1
0.99997485,3968,1
0.9796214,433,1
0.09256181,6810,0
0.9975637,12098,1
0.81527287,1819,1
0.97526383,8183,1
0.8410348,355,1
0.0005978644,4961,0
0.999441,10857,1
1.3709068e-06,11591,0
0.0004067719,5538,0
0.020705998,2257,0
0.1329324,10710,0
0.99961936,3149,1
0.9980236,4626,1
0.97478485,1986,1
0.9947753,12107,1
0.0002541244,6031,0
0.99889946,9302,1
0.9976645,6757,1
0.00018590689,9464,0
0.9980377,1038,1
0.69911796,7449,1
0.00015503168,4140,0
0.017478913,11368,0
0.00016969442,2531,0
0.0037773252,10076,0
0.0010868013,4154,0
0.34698686,2525,1
0.0046387017,10062,0
0.0024276972,6743,0
0.9999922,9470,1
6.2674284e-05,1992,0
0.99573636,8008,1
0.99973595,12113,1
0.9995608,6025,1
0.50832653,9316,1
0.53038394,2243,1
0.061341792,10704,0
0.010106415,4632,0
0.51252353,8020,1
1.8566847e-05,7313,0
0.91310936,1762,1
0.9932569,5504,1
4.4107437e-06,11432,0
0.0547224,3175,0
0.0006405413,11354,0
0.97394454,3613,1
1.5556812e-05,5262,0
0.99994737,9458,1
0.9997897,1004,1
0.68535656,590,1
0.9987954,8746,1
0.98572564,7475,1
0.11712253,584,0
0.9995992,1010,1
0.0056587458,8752,0
0.9981419,7461,1
0.045681,4168,0
0.9999985,11340,1
0.014300853,3607,0
0.015067369,2519,0
0.9999254,5276,1
0.9798547,5510,1
0.97813505,10738,1
0.9997313,11426,1
0.011140823,3161,0
0.0015639067,8034,0
0.27852792,7307,0
0.9968209,1776,1
0.69232965,6019,1
0.011435568,209,0
0.05634308,1945,0
0.14809632,2294,0
0.00018915534,3834,0
4.887581e-05,4183,0
0.99369645,6794,1
0.97953784,8961,1
0.99443114,6958,1
0.30828476,6780,1
0.99925673,8975,1
0.99930036,3820,1
0.9966072,5289,1
0.0051417947,4197,0
0.56187844,2280,1
0.03628418,4829,0
0.99934113,1789,1
1.847744e-06,1951,0
0.9955019,10937,1
0.9299742,4801,1
0.9725038,235,1
0.99955785,1979,1
0.003840059,6970,0
0.019085675,8785,0
0.31185,553,1
0.0140918195,10089,0
0.9999877,3808,1
7.647276e-05,11397,0
0.99980175,11383,1
0.231801,6964,0
0.9996727,8791,1
0.01578015,8949,0
0.99652064,547,1
0.009701252,221,0
0.0876334,10923,0
0.999716,4815,1
4.4703484e-06,10274,0
0.013111204,2733,0
0.860441,4342,1
0.040423125,976,0
0.6298586,8578,1
0.99912095,12463,1
0.9391798,7893,1
0.004771441,9666,0
0.18716529,6555,0
0.012722373,9100,0
0.0019083917,6233,0
0.029625714,12305,0
0.99955666,4424,1
8.606911e-05,10512,0
0.9993343,2055,1
0.99999774,4430,1
0.0024828613,11618,0
8.046627e-07,10506,0
0.9562371,2041,1
0.0374192,9114,0
0.00018915534,6227,0
0.014211863,1548,0
0.9303727,12311,1
0.68959355,7139,1
0.8759282,962,1
0.99963295,12477,1
0.85712886,7887,1
9.7066164e-05,9672,0
0.0014206469,6541,0
0.94961417,5048,1
0.098903656,10260,0
0.9440478,2727,1
0.00881657,3439,0
0.21008897,4356,0
0.000613451,7677,0
0.9907228,8544,1
0.99764276,9882,1
0.9932934,792,1
0.04756677,1206,0
0.9956389,6569,1
0.9995066,5060,1
0.028665602,10248,0
3.0308962e-05,3411,0
0.010674655,11156,0
0.003807038,4418,0
0.00037023425,3377,0
0.9737828,11630,1
0.9867814,2069,1
0.99974865,5706,1
0.052919477,1560,0
0.01930219,12339,0
0.92382634,7111,1
1.3709068e-06,8222,0
0.9893987,9128,1
0.97549736,1574,1
0.06049013,7105,0
0.6710913,8236,1
0.95497465,3363,1
0.00053331256,11624,0
0.00095677376,5712,0
1.1950731e-05,5074,0
0.000439018,3405,0
0.06868482,11142,0
0.9999631,7663,1
0.0073690116,8550,0
0.95248365,9896,1
0.00029438734,1212,0
0.99652356,786,1
0.0011906028,7850,0
0.99956906,6596,1
0.0007430017,7688,0
0.0047080815,4381,0
0.9830439,2928,1
0.46457803,2096,1
4.4316053e-05,11817,0
0.000141114,5921,0
0.13474539,3388,0
0.93004036,2082,1
0.18252254,11803,0
0.99450064,5935,1
0.0052520633,4395,0
0.9927969,779,1
0.0011082292,7844,0
0.08957797,6582,0
0.9999887,9869,1
0.9936842,11195,1
0.1891909,2914,0
0.0007688999,751,0
0.59607446,9699,1
0.022547692,8587,0
0.99757326,989,1
0.2954693,9841,0
0.005010575,5909,0
0.017842114,7878,0
0.9998084,745,1
0.00016948581,8593,0
0.9921396,12488,1
0.00059071183,9855,0
0.19748437,11181,0
0.9998461,2900,1
0.997665,5908,1
0.0011643469,2901,0
0.98276836,11180,1
0.12229958,9854,0
0.9676061,12489,1
0.7075294,8592,1
0.62994325,744,1
0.0032527447,7879,0
0.9924536,9840,1
0.002817005,8586,0
0.0017219782,988,0
0.99314594,9698,1
0.99983686,750,1
7.7813864e-05,2915,0
0.99951845,11194,1
0.00096812844,5934,0
0.8529842,11802,1
0.9912051,2083,1
0.50747466,9868,1
0.9942801,6583,1
0.9996699,7845,1
0.014898509,778,0
0.011202574,4394,0
0.0012738705,2929,0
0.31668255,4380,1
2.1785498e-05,7689,0
2.1278858e-05,6597,0
0.31292292,7851,1
9.059906e-06,3389,0
0.0016407073,5920,0
0.9917028,11816,1
0.018471926,2097,0
0.00044822693,5713,0
0.9757961,11625,1
0.99814844,3362,1
0.0015073121,8237,0
0.9995992,7104,1
0.99885154,1575,1
0.54604846,9129,1
0.00010275841,787,0
0.0003272295,1213,0
0.007118255,9897,0
0.32654133,8551,1
0.9999584,7662,1
0.99961793,11143,1
0.114133626,3404,0
0.00025746226,5075,0
0.993538,11157,1
0.9997339,3410,1
0.97613937,10249,1
0.99995726,5061,1
1.2814999e-06,6568,0
0.9985765,1207,1
0.95337456,793,1
0.00018143654,9883,0
0.9999217,8545,1
0.0008904338,7676,0
0.9999968,8223,1
0.9500946,7110,1
0.04928547,12338,0
0.019885153,1561,0
0.016676724,5707,0
1.0192394e-05,2068,0
0.0077696443,11631,0
0.00030317903,3376,0
0.270665,4419,0
0.9640144,7138,1
0.0048760474,12310,0
0.9998839,1549,1
0.9742305,6226,1
0.9999965,9115,1
0.9999116,2040,1
0.009399056,10507,0
0.02313757,11619,0
0.13372093,4431,0
0.95518076,4357,1
4.7385693e-06,3438,0
0.068041414,2726,0
0.99170446,10261,1
0.99912524,5049,1
0.99999523,6540,1
0.52177364,9673,1
0.0021048188,7886,0
0.9988323,12476,1
0.99195385,963,1
0.9961612,6554,1
0.9998437,9667,1
0.9989947,7892,1
7.280707e-05,12462,0
0.09669089,977,0
0.9980624,8579,1
0.9347011,4343,1
0.9999305,2732,1
0.1417625,10275,0
0.9730631,2054,1
0.0003414154,10513,0
0.00012385845,4425,0
0.9990332,12304,1
0.97619975,6232,1
0.9891923,9101,1
0.9612409,8948,1
0.00075155497,546,0
0.126279,8790,0
0.5526773,6965,1
0.40122813,11382,1
0.95054656,4814,1
0.00028440356,10922,0
0.9968499,220,1
0.0021007657,1978,0
0.00091186166,234,0
0.024101377,4800,0
0.2084921,10936,0
0.0029779077,11396,0
0.9708683,3809,1
4.324317e-05,10088,0
0.9960587,552,1
0.9945159,8784,1
0.06069532,6971,0
0.9235215,4196,1
0.9932972,5288,1
0.00028157234,3821,0
0.9197113,8974,1
0.4448871,6781,1
0.0006636977,6959,0
0.9839326,1950,1
0.9374106,1788,1
0.99891937,4828,1
0.999978,2281,1
0.5413099,2295,1
8.583069e-06,1944,0
0.032382518,208,0
0.997954,8960,1
0.00013917685,6795,0
0.00012278557,4182,0
1.013279e-05,3835,0
0.9872362,5277,1
0.99603057,2518,1
0.99999475,3606,1
0.27562192,11341,0
0.004301578,4169,0
0.00042831898,7460,0
0.00014343858,8753,0
0.00037702918,1011,0
0.9983175,585,1
0.09522176,6018,0
0.0014329255,1777,0
0.49967715,7306,1
7.399917e-05,8035,0
0.98836267,3160,1
0.99106634,11427,1
0.9990076,10739,1
0.30019677,5511,1
0.0004464984,3174,0
0.0012308657,11433,0
0.54099166,5505,1
4.9740076e-05,1763,0
0.004372239,7312,0
0.9996741,8021,1
0.47648355,7474,1
0.07154837,8747,0
0.9924065,591,1
1.0073185e-05,1005,0
0.0014058352,9459,0
2.861023e-06,5263,0
0.00014743209,3612,0
0.00095787644,11355,0
0.015635312,9471,0
0.99712116,6742,1
0.9940709,10063,1
0.039425254,2524,0
0.9647762,4155,1
0.014078468,4633,0
0.9111492,10705,1
0.0014081001,2242,0
0.0006532073,9317,0
4.172325e-07,6024,0
0.99995613,12112,1
0.0027809143,1993,0
2.2947788e-05,8009,0
0.42761385,9303,1
0.8429343,6030,1
0.0008935034,12106,0
0.9941195,1987,1
0.9996143,4627,1
0.9992368,3148,1
0.0013553798,10711,0
0.033881575,2256,0
0.9979496,5539,1
0.011313677,10077,0
0.06813291,2530,0
0.000120431185,11369,0
0.5684944,4141,1
0.99988276,7448,1
2.2053719e-06,1039,0
0.79755557,9465,1
0.11631039,6756,0
0.9817816,6811,1
0.0020886362,432,0
0.23079479,3969,0
0.010442555,11590,0
0.0011472404,10856,0
0.6893503,4960,1
0.9290059,354,1
0.0058287084,1818,0
0.99740255,8182,1
0.69389504,12099,1
0.002233982,340,0
3.516674e-05,9288,0
5.531311e-05,8196,0
0.97163916,11584,1
0.0075421035,10842,0
0.9954011,4974,1
0.33494404,6805,1
0.99861354,8828,1
0.27871478,426,0
1.7464161e-05,2493,0
0.9997598,3955,1
0.99984765,8800,1
0.9875885,368,1
0.9994804,6193,1
0.011271238,1824,0
0.988269,4784,1
0.9945828,4790,1
0.010107905,4948,0
0.99996316,6187,1
0.000495106,1830,0
0.0004929304,7299,0
0.99753225,6839,1
0.05031663,8814,0
0.9997984,2487,1
0.99394,3941,1
0.9946866,3799,1
0.7789768,3772,1
0.997015,11235,1
0.013726145,5303,0
0.9895549,9539,1
0.66160893,1165,1
0.664232,7514,1
0.03188318,8627,0
0.009058207,7272,0
0.032520205,8141,0
0.010769904,1603,0
0.99983656,397,1
0.99998,5465,1
8.675456e-05,3014,0
0.63229734,11553,1
0.9939518,10895,1
0.012860417,5471,0
0.8779682,10659,1
0.99107265,3000,1
0.0023177564,11547,0
0.80348146,10881,1
4.5657158e-05,7266,0
0.9997995,8155,1
0.99966365,383,1
0.99195874,1617,1
0.14998293,6178,0
0.528028,1171,1
0.16380614,7500,0
0.99964994,8633,1
0.9949703,4009,1
0.0023886263,3766,0
0.01909113,11221,0
0.9987276,2478,1
0.9997965,5317,1
0.9999729,9505,1
0.70928824,6636,1
2.2619963e-05,1159,0
0.96535563,7528,1
0.2972556,4021,0
0.00018507242,11209,0
0.0006301701,10117,0
0.82750463,2450,1
0.96319103,3996,1
0.60147494,5459,1
0.007580757,10671,0
0.99943125,2336,1
0.72363865,3028,1
0.98563147,4747,1
1.2546778e-05,12066,0
0.99987686,9263,1
0.0002040863,6150,0
0.99958307,8169,1
0.37457177,12072,1
0.9991432,9277,1
0.012844026,6144,0
0.30987972,10665,1
0.9433,2322,1
0.06140408,4753,0
1.4543533e-05,4035,0
0.00029999018,10103,0
0.9981388,2444,1
1.7046928e-05,3982,0
4.351139e-06,9511,0
0.9925319,6622,1
0.9990343,8380,1
0.0007150471,156,0
0.999995,11792,1
0.99840254,2875,1
0.9993658,630,1
0.98770106,9920,1
2.7120113e-06,624,0
0.0009354055,7919,0
0.99971104,9934,1
0.8834242,2861,1
6.377697e-06,10498,0
0.0001398027,5868,0
8.583069e-06,11786,0
0.9999995,8394,1
0.9969007,142,1
0.00011101365,11976,0
0.9730623,5698,1
0.9960548,4586,1
0.002015531,5840,0
0.67466116,6391,1
0.00078579783,7931,0
0.339471,1398,1
0.9998088,94,1
0.2695168,2849,0
0.9994881,2691,1
0.0024077594,2685,0
0.9997749,7925,1
0.008743018,618,0
0.0016245544,80,0
0.019235134,9908,0
0.9999858,6385,1
0.0067177415,11962,0
0.0067102015,4592,0
0.04838887,5854,0
0.5543521,4579,1
7.927418e-06,11751,0
0.9279226,3216,1
0.00058475137,2108,0
0.9514244,5667,1
0.0008891523,11989,0
0.9830319,195,1
0.9994526,1401,1
0.28541923,12258,0
0.99418604,8343,1
0.0047557056,7070,0
0.038294643,8425,0
0.93650424,7716,1
0.2656101,1367,0
0.3853123,6408,1
0.99965024,5101,1
0.98867804,10329,1
0.9999788,11037,1
0.9999836,3570,1
0.05502662,5115,0
0.9867815,11023,1
0.018336564,3564,0
7.1525574e-07,8431,0
0.0115326345,7702,0
0.99969566,1373,1
1.7225742e-05,9049,0
0.005496174,1415,0
0.9999875,181,1
0.61376905,8357,1
0.17683914,7064,0
0.0005977452,11745,0
0.09448162,3202,0
0.00027042627,5673,0
1.6093254e-06,6352,0
0.9989195,9061,1
0.9680612,12264,1
0.00015705824,4545,0
0.96597433,5883,1
0.0020255744,5,0
0.95075613,2134,1
0.91434133,10473,1
0.37991884,2652,1
0.9999878,10315,1
0.4991336,4223,1
0.34149075,817,1
0.98099506,8419,1
0.9999221,57,1
0.0031405985,6434,0
0.99836445,9707,1
0.102513224,803,0
0.9932115,6420,1
0.9999912,43,1
0.9445283,9713,1
0.31058997,5129,1
0.011993647,2646,0
9.804964e-06,10301,0
0.96322775,3558,1
0.83373654,4237,1
0.99518293,4551,1
2.193451e-05,11779,0
0.0867317,5897,0
0.9444877,2120,1
7.042289e-05,10467,0
0.040619135,6346,0
0.9992826,9075,1
0.944849,1429,1
0.66811615,12270,1
2.9921532e-05,7058,0
0.9999584,6436,1
0.0009937584,55,0
0.021548092,9705,0
0.049500465,1359,0
0.0019851923,12500,0
0.9789516,7728,1
0.99491894,815,1
0.0023857057,2888,0
0.20139804,4221,0
0.1190854,11009,0
0.0002246201,2650,0
0.9996217,10317,1
0.008931279,5659,0
0.99911904,2136,1
0.0033087134,10471,0
0.0027692616,3228,0
1.9162893e-05,7,0
0.9994141,5881,1
0.04716009,4547,0
0.7310691,12266,1
0.0073471665,6350,0
0.9883784,9063,1
0.9959296,8369,1
0.0027934313,12272,0
0.0021956265,6344,0
0.2620327,9077,0
0.9999809,2122,1
0.99942315,10465,1
0.9098511,5895,1
0.0005862713,4553,0
0.73999035,4235,1
0.7638347,2644,1
0.05791235,10303,0
0.5216885,41,1
0.99680614,6422,1
6.2286854e-06,9711,0
7.2956085e-05,801,0
0.8164838,11035,1
0.7996812,3572,1
0.0039834976,5103,0
0.008606195,9739,0
0.99737537,69,1
0.73007387,1365,1
0.3648858,8427,1
0.9982825,829,1
0.0005156398,7714,0
0.9999287,8341,1
0.3875329,7072,1
0.027056754,1403,0
0.6034108,197,1
0.9999978,5665,1
0.9945848,11753,1
0.7442648,3214,1
0.022179693,5671,0
0.007248819,10459,0
3.0696392e-06,11747,0
0.99999964,3200,1
0.98712337,8355,1
0.98710823,7066,1
0.03258699,183,0
0.00028923154,1417,0
0.018324703,6378,0
0.39652425,1371,1
0.98983526,8433,1
0.14669251,7700,0
0.060799748,4209,0
0.91845024,11021,1
0.0029616952,3566,0
0.5468251,2678,1
0.98981524,5117,1
0.0001654923,2693,0
3.093481e-05,96,0
0.9677367,7933,1
0.00088587403,168,0
0.9901345,6393,1
0.04878393,5842,0
0.00040403008,4584,0
0.00036385655,11974,0
0.00619483,5856,0
0.9999288,4590,1
0.995932,11960,1
0.9596453,6387,1
0.20594689,7099,0
0.0031946898,82,0
0.99971557,7927,1
0.00035330653,2687,0
0.083727986,3599,0
4.2170286e-05,9922,0
0.9999455,632,1
0.99983597,2877,1
0.5538567,11790,1
0.000104904175,11948,0
9.790063e-05,154,0
0.9615538,8382,1
0.0021553934,12299,0
8.571148e-05,140,0
0.018132538,9088,0
0.9985149,8396,1
0.15006948,11784,0
0.00016453862,2863,0
0.016931206,9936,0
0.9617152,626,1
0.9941836,9261,1
0.0018208921,6152,0
0.99974513,12064,1
0.97140384,4745,1
0.99993753,10673,1
0.9999975,2334,1
0.00087702274,3994,0
0.02476576,10115,0
0.99739486,2452,1
0.99235845,4023,1
1.7881393e-07,8619,0
0.0024861395,9507,0
0.0008241236,6634,0
0.04005292,9513,0
0.85250896,6620,1
0.0018490553,5329,0
0.6733967,3980,1
0.9992815,10101,1
0.0039049983,2446,0
0.9799023,3758,1
7.4505806e-07,4037,0
0.00028690696,4751,0
0.99382174,11579,1
0.6029779,4989,1
0.9999973,10667,1
0.0076020956,2320,0
0.9861313,9275,1
0.049522787,6146,0
0.9917667,1629,1
2.4557114e-05,12070,0
0.0006324649,7258,0
0.0068435967,10897,0
0.09960541,4779,0
0.9942981,3016,1
0.016761541,11551,0
0.1606288,2308,0
0.9907012,5467,1
0.5496785,395,1
0.0020929873,1601,0
0.19530025,12058,0
0.03612739,7270,0
0.9611913,8143,1
0.99427676,7516,1
0.011927396,8625,0
0.11899525,1167,0
0.9247525,6608,1
0.85338366,5301,1
0.97261155,10129,1
0.9999528,3770,1
0.33909065,11237,1
0.99932104,5315,1
0.031128585,3764,0
0.0033505857,11223,0
0.97372377,7502,1
0.17847481,8631,0
0.9690082,1173,1
0.9929692,9249,1
0.00025188923,1615,0
0.944684,381,1
0.98918205,7264,1
0.9857178,8157,1
0.92721975,10883,1
0.8667929,3002,1
0.00087565184,11545,0
0.09544897,5473,0
0.0060393214,5498,0
0.94362724,4786,1
0.24566126,10868,0
0.3152217,1826,1
0.0660263,6191,0
0.99994373,8802,1
0.0012343228,1198,0
0.0004401207,3957,0
0.9990382,2491,1
0.9999992,3943,1
0.00015884638,2485,0
0.99880564,418,1
0.9679793,8816,1
0.9628557,1832,1
2.6524067e-06,6185,0
0.8424749,4792,1
0.99860775,8180,1
0.66081667,356,1
0.9999603,4962,1
0.9986546,10854,1
0.0007414818,11592,0
0.93215495,430,1
0.9971661,6813,1
0.9999579,424,1
1.0758638e-05,6807,0
0.09734666,10698,0
0.9731413,4976,1
0.0060316026,10840,0
0.9617748,11586,1
0.9721004,8194,1
0.0016902983,342,0
0.9992522,1991,1
0.9999913,7338,1
0.047922343,12110,0
0.15782979,1749,0
0.9944699,9315,1
0.99990803,6026,1
0.9999922,10707,1
0.99992263,2240,1
0.64262295,11419,1
0.9761766,4631,1
0.18505532,4157,0
0.0004965067,3638,0
0.65249753,10061,1
0.0068747997,2526,0
0.017401129,5249,0
0.97700405,9473,1
0.0012996793,6740,0
0.018165767,6998,0
0.8253169,9467,1
0.99998856,6754,1
0.8306019,8779,1
0.8616656,4143,1
0.000797987,10075,0
0.95374525,2532,1
0.083105296,10713,0
0.21364427,2254,0
0.2794875,4625,0
0.002621621,1985,0
0.3840867,12104,1
0.50878584,9301,1
9.7602606e-05,6032,0
0.99981713,5513,1
0.33407074,3162,1
0.27524322,11425,0
0.0016138852,7304,0
0.98179114,8037,1
0.004432231,1775,0
0.008434951,9329,0
0.04051584,8989,0
7.969141e-05,587,0
2.6583672e-05,1013,0
0.95351076,7462,1
